Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) RecommendedTracks,Recommended Tracks - USACE IENC,Line,342,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) RestrictedNavAreas,Restricted Navigation Areas - USACE IENC,Area,1259,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) RiverAreas,River Areas - USACE IENC,Area,3210,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) RiverGauges,River Gauges - USACE IENC,Point,656,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) RiverLines,River Lines - USACE IENC,Line,5226,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Roads,Roads - USACE IENC,Line,88436,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SeaAreaLocs,Sea Area Locations - USACE IENC,Point,1650,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SeaAreas,Sea Areas - USACE IENC,Area,209,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ShoreliConstrnAreas,Shoreline Construction Areas - USACE IENC,Area,7658,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ShoreliConstrnLines,Shoreline Construction Lines - USACE IENC,Line,27981,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ShoreliConstrnLocs,Shoreline Construction Locations - USACE IENC,Point,4207,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SlopedGroundAreas,Sloped Ground Areas - USACE IENC,Area,7,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SlopedGroundLines,Sloped Ground Lines - USACE IENC,Line,228,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SmallCraftFacAreas,Small Craft Facility Areas - USACE IENC,Area,37,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SmallCraftFacLocs,Small Craft Facility Locations - USACE IENC,Point,136,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SpecialPurposeBuoys,Special Purpose Buoys - USACE IENC,Point,73,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) StorageTankOrSiloAreas,Storage Tank or Silo Areas - USACE IENC,Area,3560,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) StorageTankOrSiloLocs,Storage Tank or Silo Locations - USACE IENC,Point,1053,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SubCableLines,Submarine Cable Lines - USACE IENC,Line,236,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SubPipelineLines,Submarine Pipeline Lines - USACE IENC,Line,1244,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) SubPipelineLocs,Submarine Pipeline Locations - USACE IENC,Point,642,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) UnderwaterRocks,Underwater Rocks - USACE IENC,Point,67,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Wrecks,Wrecks - USACE IENC,Point,517,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,AnchorMooringLocs,Anchor and Mooring Locations,Point,3734,"TechniGraphics, Inc (TGS)",Jun-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
TransWater.gdb,BreakwaterLines,Breakwater Lines,Line,4374,"TechniGraphics, Inc (TGS)",Jun-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Hawaii, Puerto Rico, U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
TransWater.gdb,BreakwaterLocs,Breakwater Locations,Point,572,"TechniGraphics, Inc (TGS)",Jun-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
TransWater.gdb,Canals,Canals,Line,82,"TechniGraphics, Inc (TGS)",Jun-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Selected Continental United States, Alaska",,,,,,,,,,,,,,,,,,
TransWater.gdb,Channels,Channels,Line,577,"TechniGraphics, Inc (TGS)",Jun-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Selected Continental United States, Alaska, Hawaii, Puerto Rico",,,,,,,,,,,,,,,,,,
TransWater.gdb,DeepwaterPorts,Deepwater Ports,Point,30,"National Oceanic and Atmospheric Administration (NOAA), Coastal Services Center",Oct-13,N,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
TransWater.gdb,Ferry_Routes,Ferry Routes,Line,220,"TechniGraphics, Inc (TGS)",Sep-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Selected Continental United States, Alaska, Puerto Rico",,,,,,,,,,,,,,,,,,
TransWater.gdb,FerryLocs,Ferry Locations,Point,558,"TechniGraphics, Inc (TGS)",Aug-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands & Northern Mariana Islands",,,,,,,,,,,,,,,,,,
TransWater.gdb,InlandWaterwayMileMarkers,Inland Waterway Mile Markers,Point,11201,United States Army Corps of Engineers (USACE) Navigation Data Center ,Nov-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys + Columbia River valley in west),,,,,,,,,,,,,,,,,,
TransWater.gdb,Locks,Locks,Point,229,United States Army Corps of Engineers (USACE) Navigation Data Center ,Nov-14,R,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
TransWater.gdb,MajorUSPortFacs,Major U.S. Port Facilities,Point,150,United States Army Corps of Engineers (USACE),Feb-15,N,None (Public Domain Information),None (Public Use),,Continental United States; Alaska; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
TransWater.gdb,MarineJurisdictionBndrys,Marine Jurisdiction Boundaries,Line,78,"National Oceanic and Atmospheric Administration (NOAA), Coastal Services Center",Oct-09,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
TransWater.gdb,NAVAID_Locs,Nautical Navigation Aids (NAVAID) Locations,Point,51006,"National Oceanic and Atmospheric Administration (NOAA), Coastal Services Center",Jan-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, miscellaneous island territories",,,,,,,,,,,,,,,,,,
